date,asset,regime,target_forward_volatility,prediction,model
2024-10-29,GD,high,0.015612991178795265,0.01087630195564517,A_baseline
2024-10-29,ITA,high,0.010426912571115075,0.010538692560917795,A_baseline
2024-10-29,LHX,high,0.007966715167873506,0.014882817244971478,A_baseline
2024-10-29,LMT,high,0.003636627296330631,0.011943886750512521,A_baseline
2024-10-29,NOC,high,0.006184869283667907,0.013543942998233038,A_baseline
2024-10-29,RTX,high,0.010648081041181073,0.015610486859710608,A_baseline
2024-10-30,GD,high,0.023414924489310537,0.009780891765489828,A_baseline
2024-10-30,ITA,high,0.017474303735090953,0.010401032316798536,A_baseline
2024-10-30,LHX,high,0.012533539974531032,0.012788267841777171,A_baseline
2024-10-30,LMT,high,0.005456100401042168,0.010763438739905913,A_baseline
2024-10-30,NOC,high,0.010728514852478593,0.011925036013728373,A_baseline
2024-10-30,RTX,high,0.01399972436013977,0.012871233030775054,A_baseline
2024-10-31,GD,medium,0.0185558132249385,0.01620356313566786,A_baseline
2024-10-31,ITA,medium,0.01526107927073433,0.012886687247760464,A_baseline
2024-10-31,LHX,medium,0.012302319881904855,0.013970937563302284,A_baseline
2024-10-31,LMT,medium,0.0054553795137306975,0.011256507289856712,A_baseline
2024-10-31,NOC,medium,0.01045868315961713,0.012252253284659674,A_baseline
2024-10-31,RTX,medium,0.014729487764383565,0.013745850212394517,A_baseline
2024-11-01,GD,medium,0.019112567692009787,0.0130067261813385,A_baseline
2024-11-01,ITA,medium,0.022289538484388197,0.012785168204986107,A_baseline
2024-11-01,LHX,medium,0.015884405460528436,0.014559167065199803,A_baseline
2024-11-01,LMT,medium,0.011545373817221176,0.011889561111676427,A_baseline
2024-11-01,NOC,medium,0.012547107423177122,0.013836368338998158,A_baseline
2024-11-01,RTX,medium,0.01759050433096121,0.017203816555510995,A_baseline
2024-11-04,GD,medium,0.020124846667767954,0.013088377209000664,A_baseline
2024-11-04,ITA,medium,0.022682032814694674,0.012122450145555942,A_baseline
2024-11-04,LHX,medium,0.017024306650199213,0.013318415591284225,A_baseline
2024-11-04,LMT,medium,0.012344108565263157,0.012211488138459438,A_baseline
2024-11-04,NOC,medium,0.013151368817740764,0.013481912509300491,A_baseline
2024-11-04,RTX,medium,0.017738493626817,0.015397978534562085,A_baseline
2024-11-05,GD,high,0.01976642231718849,0.012461206915986395,A_baseline
2024-11-05,ITA,high,0.022650222307221173,0.01198607574568324,A_baseline
2024-11-05,LHX,high,0.01610416159218868,0.01303577511986588,A_baseline
2024-11-05,LMT,high,0.012514880831976619,0.010399771061028202,A_baseline
2024-11-05,NOC,high,0.012402129303047859,0.012362843789493575,A_baseline
2024-11-05,RTX,high,0.01787185599395726,0.01382046961750346,A_baseline
2024-11-06,GD,medium,0.009690296372883163,0.011980508658469488,A_baseline
2024-11-06,ITA,medium,0.01785348212548843,0.011173251845382553,A_baseline
2024-11-06,LHX,medium,0.012858960091398128,0.012263212475386804,A_baseline
2024-11-06,LMT,medium,0.013509244990010917,0.012000395955523564,A_baseline
