date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-01-09,GD,unclassified,low_vix,0.008107891320955848,0.008747966380793736,0.009873590472155348,A_base_macro,linear,0
2020-01-09,ITA,unclassified,low_vix,0.008542901387509348,0.007112177394811871,0.007935544155599357,A_base_macro,linear,0
2020-01-09,LHX,unclassified,low_vix,0.006762025950673275,0.016273265568269798,0.01166944907613506,A_base_macro,linear,0
2020-01-09,LMT,unclassified,low_vix,0.009673945396625345,0.016870493612437806,0.008269934164506228,A_base_macro,linear,0
2020-01-09,NOC,unclassified,low_vix,0.009044558682178034,0.024468546488119476,0.011210700559645728,A_base_macro,linear,0
2020-01-09,RTX,unclassified,low_vix,0.007296302872409618,0.0020586748908214777,0.010657293178106313,A_base_macro,linear,0
2020-01-10,GD,unclassified,low_vix,0.00634445427874256,0.009194008501079083,0.011173041638007648,A_base_macro,linear,0
2020-01-10,ITA,unclassified,low_vix,0.006796911363476315,0.0076053639366617486,0.009405683354648123,A_base_macro,linear,0
2020-01-10,LHX,unclassified,low_vix,0.011696884149411646,0.0064604114098162965,0.013507443856803502,A_base_macro,linear,0
2020-01-10,LMT,unclassified,low_vix,0.009600911970669472,0.006008665910909659,0.00982775818067156,A_base_macro,linear,0
2020-01-10,NOC,unclassified,low_vix,0.009787844146558254,0.006758652500368545,0.013364384757043109,A_base_macro,linear,0
2020-01-10,RTX,unclassified,low_vix,0.005645107876251742,0.005596928835814113,0.011926820549604568,A_base_macro,linear,0
2020-01-13,GD,unclassified,low_vix,0.005988897742539717,0.008856252636587516,0.010603688889087819,A_base_macro,linear,0
2020-01-13,ITA,unclassified,low_vix,0.006741241250908464,0.008403318307024454,0.008307098761672252,A_base_macro,linear,0
2020-01-13,LHX,unclassified,low_vix,0.010927183733672095,0.007547305696957947,0.01274953702075114,A_base_macro,linear,0
2020-01-13,LMT,unclassified,low_vix,0.007834222031303567,0.008167418695304757,0.009204011067460802,A_base_macro,linear,0
2020-01-13,NOC,unclassified,low_vix,0.009595572500248476,0.007291385410620359,0.012192091614408568,A_base_macro,linear,0
2020-01-13,RTX,unclassified,low_vix,0.0056210028785701185,0.005542041381189386,0.010749728312246357,A_base_macro,linear,0
2020-01-14,GD,unclassified,low_vix,0.005993807523243169,0.0072420219510957356,0.01056860757650995,A_base_macro,linear,0
2020-01-14,ITA,unclassified,low_vix,0.007337966025330051,0.008159255396992391,0.008114372249889548,A_base_macro,linear,0
2020-01-14,LHX,unclassified,low_vix,0.010977603183569213,0.007250892429193678,0.011383519202155525,A_base_macro,linear,0
2020-01-14,LMT,unclassified,low_vix,0.0074277683137215595,0.008600160170318168,0.008126261570592683,A_base_macro,linear,0
2020-01-14,NOC,unclassified,low_vix,0.009828258983201731,0.007663091491719125,0.010998777850873585,A_base_macro,linear,0
2020-01-14,RTX,unclassified,low_vix,0.005764580393268116,0.005561706752809501,0.010735595417297114,A_base_macro,linear,0
2020-01-15,GD,unclassified,low_vix,0.006863088870683335,0.007323740840766382,0.010211652953760392,A_base_macro,linear,0
2020-01-15,ITA,unclassified,low_vix,0.008572030882166385,0.00766201027166789,0.008069124469188905,A_base_macro,linear,0
2020-01-15,LHX,unclassified,low_vix,0.012417619729683239,0.006632167926073972,0.011861926672060869,A_base_macro,linear,0
2020-01-15,LMT,unclassified,low_vix,0.007046148976067726,0.009286672076244278,0.007978516687527836,A_base_macro,linear,0
2020-01-15,NOC,unclassified,low_vix,0.010299456652807489,0.008428421111268942,0.010879996499887863,A_base_macro,linear,0
2020-01-15,RTX,unclassified,low_vix,0.005630191231556817,0.005658147182478558,0.010564926237570998,A_base_macro,linear,0
2020-01-16,GD,unclassified,low_vix,0.005328679964537229,0.008107891320955848,0.009630066554660338,A_base_macro,linear,0
2020-01-16,ITA,unclassified,low_vix,0.006993630173522566,0.008542901387509353,0.007656695617378136,A_base_macro,linear,0
2020-01-16,LHX,unclassified,low_vix,0.012170258622941237,0.0067620259506732715,0.011251467691234097,A_base_macro,linear,0
2020-01-16,LMT,unclassified,low_vix,0.006276340204801101,0.009673945396625376,0.007744057935178577,A_base_macro,linear,0
