date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-01-09,GD,unclassified,low_vix,0.0,0.8548983449550774,1,A_base_macro,logistic,spike_roll,0,
2020-01-09,ITA,unclassified,low_vix,0.0,0.7505321238332524,1,A_base_macro,logistic,spike_roll,0,
2020-01-09,LHX,unclassified,low_vix,0.0,0.8548933419421539,1,A_base_macro,logistic,spike_roll,0,
2020-01-09,LMT,unclassified,low_vix,0.0,0.7121339869299178,1,A_base_macro,logistic,spike_roll,0,
2020-01-09,NOC,unclassified,low_vix,0.0,0.714541869947179,1,A_base_macro,logistic,spike_roll,0,
2020-01-09,RTX,unclassified,low_vix,0.0,0.8887878888521034,1,A_base_macro,logistic,spike_roll,0,
2020-01-10,GD,unclassified,low_vix,0.0,0.8459522448192374,1,A_base_macro,logistic,spike_roll,0,
2020-01-10,ITA,unclassified,low_vix,0.0,0.8201719985188901,1,A_base_macro,logistic,spike_roll,0,
2020-01-10,LHX,unclassified,low_vix,0.0,0.9369961462710529,1,A_base_macro,logistic,spike_roll,0,
2020-01-10,LMT,unclassified,low_vix,0.0,0.8492664275241948,1,A_base_macro,logistic,spike_roll,0,
2020-01-10,NOC,unclassified,low_vix,0.0,0.8184561661747531,1,A_base_macro,logistic,spike_roll,0,
2020-01-10,RTX,unclassified,low_vix,0.0,0.9034286901716296,1,A_base_macro,logistic,spike_roll,0,
2020-01-13,GD,unclassified,low_vix,0.0,0.8900315696489953,1,A_base_macro,logistic,spike_roll,0,
2020-01-13,ITA,unclassified,low_vix,0.0,0.8698956014430893,1,A_base_macro,logistic,spike_roll,0,
2020-01-13,LHX,unclassified,low_vix,0.0,0.9503555161722124,1,A_base_macro,logistic,spike_roll,0,
2020-01-13,LMT,unclassified,low_vix,0.0,0.8500822892738489,1,A_base_macro,logistic,spike_roll,0,
2020-01-13,NOC,unclassified,low_vix,0.0,0.8826340452379748,1,A_base_macro,logistic,spike_roll,0,
2020-01-13,RTX,unclassified,low_vix,0.0,0.9531709562088111,1,A_base_macro,logistic,spike_roll,0,
2020-01-14,GD,unclassified,low_vix,0.0,0.8518446323156634,1,A_base_macro,logistic,spike_roll,0,
2020-01-14,ITA,unclassified,low_vix,0.0,0.825854683649835,1,A_base_macro,logistic,spike_roll,0,
2020-01-14,LHX,unclassified,low_vix,0.0,0.9664923504490147,1,A_base_macro,logistic,spike_roll,0,
2020-01-14,LMT,unclassified,low_vix,0.0,0.9127666294447744,1,A_base_macro,logistic,spike_roll,0,
2020-01-14,NOC,unclassified,low_vix,0.0,0.9402379700374847,1,A_base_macro,logistic,spike_roll,0,
2020-01-14,RTX,unclassified,low_vix,0.0,0.9214310602922146,1,A_base_macro,logistic,spike_roll,0,
2020-01-15,GD,unclassified,low_vix,0.0,0.6857399405692071,1,A_base_macro,logistic,spike_roll,0,
2020-01-15,ITA,unclassified,low_vix,0.0,0.6019220787036424,1,A_base_macro,logistic,spike_roll,0,
2020-01-15,LHX,unclassified,low_vix,0.0,0.8642934828640711,1,A_base_macro,logistic,spike_roll,0,
2020-01-15,LMT,unclassified,low_vix,0.0,0.7341630760520117,1,A_base_macro,logistic,spike_roll,0,
2020-01-15,NOC,unclassified,low_vix,0.0,0.8114947576943383,1,A_base_macro,logistic,spike_roll,0,
2020-01-15,RTX,unclassified,low_vix,0.0,0.793986235869171,1,A_base_macro,logistic,spike_roll,0,
2020-01-16,GD,unclassified,low_vix,0.0,0.8742353189055683,1,A_base_macro,logistic,spike_roll,0,
2020-01-16,ITA,unclassified,low_vix,0.0,0.7951339121217884,1,A_base_macro,logistic,spike_roll,0,
2020-01-16,LHX,unclassified,low_vix,0.0,0.9654238992017523,1,A_base_macro,logistic,spike_roll,0,
2020-01-16,LMT,unclassified,low_vix,0.0,0.894829738021497,1,A_base_macro,logistic,spike_roll,0,
2020-01-16,NOC,unclassified,low_vix,0.0,0.9261837369754355,1,A_base_macro,logistic,spike_roll,0,
2020-01-16,RTX,unclassified,low_vix,0.0,0.8860373551959185,1,A_base_macro,logistic,spike_roll,0,
2020-01-17,GD,unclassified,low_vix,0.0,0.7958601179151972,1,A_base_macro,logistic,spike_roll,0,
2020-01-17,ITA,unclassified,low_vix,0.0,0.6958140963767856,1,A_base_macro,logistic,spike_roll,0,
2020-01-17,LHX,unclassified,low_vix,0.0,0.8442143968720662,1,A_base_macro,logistic,spike_roll,0,
2020-01-17,LMT,unclassified,low_vix,0.0,0.7358914833213874,1,A_base_macro,logistic,spike_roll,0,
2020-01-17,NOC,unclassified,low_vix,0.0,0.7906804356915466,1,A_base_macro,logistic,spike_roll,0,
2020-01-17,RTX,unclassified,low_vix,0.0,0.7868862063967792,1,A_base_macro,logistic,spike_roll,0,
2020-01-21,GD,unclassified,low_vix,0.0,0.4679305390847526,0,A_base_macro,logistic,spike_roll,0,
2020-01-21,ITA,unclassified,low_vix,0.0,0.4114064267993675,0,A_base_macro,logistic,spike_roll,0,
2020-01-21,LHX,unclassified,low_vix,0.0,0.5908508126550165,1,A_base_macro,logistic,spike_roll,0,
2020-01-21,LMT,unclassified,low_vix,0.0,0.5067242944965178,1,A_base_macro,logistic,spike_roll,0,
2020-01-21,NOC,unclassified,low_vix,0.0,0.6087204134917938,1,A_base_macro,logistic,spike_roll,0,
2020-01-21,RTX,unclassified,low_vix,0.0,0.47289140110968575,0,A_base_macro,logistic,spike_roll,0,
2020-01-22,GD,unclassified,low_vix,0.0,0.5025673499438219,1,A_base_macro,logistic,spike_roll,0,
2020-01-22,ITA,unclassified,low_vix,0.0,0.5141190067111147,1,A_base_macro,logistic,spike_roll,0,
2020-01-22,LHX,unclassified,low_vix,0.0,0.4931811859845091,0,A_base_macro,logistic,spike_roll,0,
2020-01-22,LMT,unclassified,low_vix,0.0,0.5460238873855875,1,A_base_macro,logistic,spike_roll,0,
2020-01-22,NOC,unclassified,low_vix,0.0,0.6377825845460858,1,A_base_macro,logistic,spike_roll,0,
2020-01-22,RTX,unclassified,low_vix,0.0,0.5409866699969794,1,A_base_macro,logistic,spike_roll,0,
2020-01-23,GD,unclassified,low_vix,0.0,0.3291495461616131,0,A_base_macro,logistic,spike_roll,0,
2020-01-23,ITA,unclassified,low_vix,0.0,0.3112997403489713,0,A_base_macro,logistic,spike_roll,0,
2020-01-23,LHX,unclassified,low_vix,0.0,0.4552314040681875,0,A_base_macro,logistic,spike_roll,0,
2020-01-23,LMT,unclassified,low_vix,0.0,0.4270431745253914,0,A_base_macro,logistic,spike_roll,0,
2020-01-23,NOC,unclassified,low_vix,0.0,0.43360740804762654,0,A_base_macro,logistic,spike_roll,0,
2020-01-23,RTX,unclassified,low_vix,0.0,0.49900511600446934,0,A_base_macro,logistic,spike_roll,0,
2020-01-24,GD,unclassified,low_vix,1.0,0.6932488072390247,1,A_base_macro,logistic,spike_roll,0,
2020-01-24,ITA,unclassified,low_vix,0.0,0.5456056974568224,1,A_base_macro,logistic,spike_roll,0,
2020-01-24,LHX,unclassified,low_vix,0.0,0.7547708893372118,1,A_base_macro,logistic,spike_roll,0,
2020-01-24,LMT,unclassified,low_vix,0.0,0.6917181525904184,1,A_base_macro,logistic,spike_roll,0,
2020-01-24,NOC,unclassified,low_vix,0.0,0.6861834565061096,1,A_base_macro,logistic,spike_roll,0,
